y_true,y_pred,abs_error
156.30588135662538,169.79129,13.485408926577747
153.8327708586181,165.39833,11.565559829858472
151.894367697843,169.53404,17.639674660555443
148.94140976853691,166.59361,17.652202902361523
148.67882939508513,148.10083,0.5779993169601312
147.58058007361367,161.96356,14.382981938105075
136.02267979060844,143.20622,7.183542743571252
134.4166055680708,141.61998,7.203374290327645
131.66261287988644,145.98743,14.324813877926061
129.7709018793931,143.95985,14.188952246583455
131.0717507558597,136.95036,5.878612403319977
128.09651070134495,133.50621,5.4096996258034835
126.11143771781268,128.5804,2.468960841757635
113.46071144393382,127.61076,14.15005210587087
121.55362272237409,125.395035,3.841412067664976
110.79477278491262,120.27522,9.480449993407689
106.96688034825966,119.64125,12.674370262091898
107.8348702673964,114.13817,6.3032980675645405
98.6375641689258,107.27887,8.641305459980444
89.76503759309259,108.32371,18.55866998747382
93.36169552074408,97.239746,3.878050573005922
93.54188467626632,98.53859,4.996704801272742
85.64175651902154,91.22378,5.5820212519745525
89.98818393051758,83.32535,6.662836030126954
79.24070216490183,86.56088,7.320180403457542
84.9449691508782,83.64835,1.2966155742180376
69.45609069448702,86.55591,17.099817508637983
72.30554898382101,77.18512,4.879570645085238
69.3743626238501,68.71316,0.6612049700415099
58.33422842636141,66.68701,8.352783292388587
60.30143410060753,63.956436,3.6550020566190327
56.9853257980448,60.858067,3.872740760793093
52.97550235434132,60.54155,7.5660473282758645
50.269126603476565,57.54486,7.275734236367185
45.0148085340502,51.02894,6.014129759406828
50.43839895682644,58.38198,7.943581939169654
41.007105418693335,36.091793,4.915312358390601
35.870977370774,41.241722,5.370744736159594
39.49853622425179,45.453487,5.954951171988448
37.98834728607164,30.48206,7.506287807311871
31.43322979257861,34.49196,3.058728825585451
27.827288675882222,37.65005,9.822762441061137
28.865528631715605,29.392765,0.5272364134504102
18.87021926510131,20.751385,1.8811654700061133
15.822270407465409,24.015285,8.19301508447795
17.564551986076506,9.112557,8.451994574882658
6.964366699631865,9.094161,2.1297943339985057
9.369431779183046,7.5508986,1.8185332272421277
4.7691965604511175,5.1487927,0.3795961832317438
0.0,3.3709292,3.37092924118042
167.43479738114362,182.21815,14.783357526082938
173.14437432799838,178.71179,5.567417664189122
156.4995347281305,174.02888,17.529350159564814
162.13214158086947,175.37514,13.24299574823209
155.92209725576006,175.09204,19.169943759864935
154.6088211962502,157.51144,2.9026228955466706
148.8617665128199,155.32735,6.4655802889379
141.10327080250462,161.05595,19.952683176987563
145.6679450510385,151.49588,5.827935075914638
141.02009817811538,143.72073,2.7006354644627493
135.82515917426363,136.24713,0.42197217339261783
128.7880656365246,133.61382,4.825749671092581
122.99435027216416,133.38762,10.393268746390532
123.75112338730858,138.43616,14.685033839253919
120.94021157592012,128.17722,7.237004000251758
119.02625813269992,127.86185,8.835588791128203
113.7626393449829,118.49336,4.7307230817749115
112.97262143240144,109.56909,3.4035296355264393
108.99795083891352,104.4732,4.524752901901806
101.6682181000702,114.42843,12.760210549832138
97.26865538555276,96.82748,0.4411788840879183
93.23234644324326,102.50385,9.271506400995023
98.98312922149172,96.768394,2.214734751276879
90.87598497511468,92.437294,1.5613090312329803
81.37243452935418,91.448006,10.075571146915351
80.39338145878982,92.97911,12.58572925898362
78.77624740013542,88.652115,9.875867468028645
73.76302505491503,87.53749,13.77446578981153
70.71319384023775,81.67578,10.96258740976225
72.37747779752408,64.40864,7.968839797035798
66.85531005338427,65.55485,1.300462336099116
65.65012213398742,62.3821,3.2680229823760953
67.28365012478346,55.26392,12.019730294461198
52.54123231352347,58.626724,6.08549192964059
56.25583835490541,53.20186,3.0539798343975946
50.24041103208204,53.206306,2.9658954254374947
45.83411676523971,55.689915,9.855797938129427
39.689462770318606,39.219196,0.4702664507385279
36.64396410480447,39.531593,2.8876292179494385
32.55790691565846,31.651295,0.9066122074065035
31.31443267103332,33.09771,1.7832769847283991
33.7988389083621,27.683243,6.115596110510538
17.492634193247472,30.033735,12.541101082021083
19.86719037593709,8.035979,11.83121110500203
21.721459762552637,21.999228,0.2777677612510736
6.460770136862613,5.9123106,0.5484595365818512
12.48130501897288,6.2036653,6.277639762472635
2.3507767708326552,6.304153,3.953376194712999
4.772501503743765,4.6014543,0.17104724577867714
4.330764215548293,10.631463,6.300698835293992
